4.500000E-02 2.220000E-01 7.330000E-01 0.000000E+00
7.190000E+01 2.726000E+00 2.400000E-01  3   0   1
     28  2.3101E-03  1.5293E-02  1.7352E+03 -1.0357E-04 -1.5793E+00  3.2850E+00  3.2760E+00  1.9019E+00  1.8084E+00  0.0000E+00  6.2762E-01  1.7298E-06  3.4278E-03  3.4062E-03  0.0000E+00 -1.5504E-01 -1.4640E-01  0.0000E+00 -2.0309E-12
     28  2.3101E-03  2.6103E-02  2.3423E+03 -2.2843E-04 -1.5680E+00  5.6409E+00  5.6311E+00  1.5451E+00  1.5033E+00  0.0000E+00  6.2699E-01  1.0501E-06  5.0565E-03  4.9643E-03  0.0000E+00  4.2093E-02  3.8305E-02  0.0000E+00 -1.5617E-12
     28  2.3101E-03  4.5184E-02  3.1617E+03 -5.1676E-04 -1.5613E+00  9.7761E+00  9.7656E+00  1.0107E+00  1.0482E+00  0.0000E+00  6.2524E-01  6.1838E-07  5.8293E-03  5.8031E-03  0.0000E+00  1.5320E-01  1.3420E-01  0.0000E+00 -1.1665E-12
     28  2.3101E-03  7.9130E-02  4.2679E+03 -1.1938E-03 -1.5578E+00  1.7110E+01  1.7099E+01  1.3690E+00  1.3584E+00  0.0000E+00  6.2379E-01  3.5633E-07  7.2977E-03  7.3451E-03  0.0000E+00 -7.8264E-02 -6.9124E-02  0.0000E+00 -8.5970E-13
     28  2.3101E-03  1.3997E-01  5.7611E+03 -2.8009E-03 -1.5558E+00  3.0213E+01  3.0202E+01  1.1226E+00  1.1347E+00  0.0000E+00  6.2384E-01  2.0249E-07  1.0142E-02  1.0111E-02  0.0000E+00  6.9056E-02  6.1202E-02  0.0000E+00 -6.9324E-13
     28  2.3101E-03  2.5043E-01  7.7766E+03 -6.6458E-03 -1.5546E+00  5.3688E+01  5.3677E+01  1.2784E+00  1.2636E+00  0.0000E+00  6.2915E-01  1.1349E-07  1.3439E-02  1.3425E-02  0.0000E+00 -2.2646E-02 -1.6139E-02  0.0000E+00 -3.4388E-13
     28  2.3101E-03  4.6162E-01  1.0497E+04 -1.5874E-02 -1.5540E+00  9.5344E+01  9.5332E+01  1.0743E+00  1.0632E+00  0.0000E+00  6.6242E-01  6.1659E-08  1.7400E-02  1.7391E-02  0.0000E+00 -3.1589E-03  1.9505E-03  0.0000E+00 -2.8051E-13
     28  2.3101E-03  1.0000E+00  1.4170E+04 -3.7696E-02 -1.5537E+00  1.6370E+02  1.6369E+02 -1.7938E-01 -1.7189E-01  0.0000E+00  8.4706E-01  2.8482E-08  1.9279E-02  1.9271E-02  0.0000E+00  1.1314E-01  1.0922E-01  0.0000E+00  3.5831E-13
     29  2.5950E-03  3.4284E-03  7.0548E+02 -1.4355E-05 -1.6135E+00  8.4509E-01  8.3625E-01  9.9473E-01  9.4765E-01  0.0000E+00  6.1163E-01  1.0129E-05  5.9172E-04  6.9731E-04  0.0000E+00 -1.1964E-01 -1.3842E-01  0.0000E+00 -5.1672E-12
     29  2.5950E-03  5.5303E-03  9.5230E+02 -2.9004E-05 -1.5963E+00  1.4276E+00  1.4167E+00  1.4589E+00  1.3768E+00  0.0000E+00  6.1794E-01  6.7417E-06  1.3565E-03  1.4577E-03  0.0000E+00 -1.8151E-01 -1.8750E-01  0.0000E+00 -4.1334E-12
     29  2.5950E-03  9.1095E-03  1.2855E+03 -6.0313E-05 -1.5781E+00  2.4164E+00  2.4037E+00  1.8754E+00  1.7595E+00  0.0000E+00  6.2165E-01  4.3515E-06  2.7508E-03  2.7935E-03  0.0000E+00 -2.0122E-01 -1.9355E-01  0.0000E+00 -3.2514E-12
     29  2.5950E-03  1.5293E-02  1.7352E+03 -1.2917E-04 -1.5618E+00  4.1108E+00  4.0965E+00  1.8874E+00  1.7813E+00  0.0000E+00  6.2226E-01  2.7166E-06  4.6884E-03  4.6137E-03  0.0000E+00 -8.9546E-02 -8.1140E-02  0.0000E+00 -2.5245E-12
     29  2.5950E-03  2.6103E-02  2.3423E+03 -2.8477E-04 -1.5502E+00  7.0481E+00  7.0326E+00  1.2870E+00  1.2760E+00  0.0000E+00  6.2063E-01  1.6393E-06  6.2085E-03  6.0813E-03  0.0000E+00  1.3514E-01  1.2014E-01  0.0000E+00 -1.9507E-12
     29  2.5950E-03  4.5184E-02  3.1617E+03 -6.4449E-04 -1.5439E+00  1.2204E+01  1.2188E+01  1.0314E+00  1.0779E+00  0.0000E+00  6.1837E-01  9.6098E-07  6.8348E-03  6.8717E-03  0.0000E+00  8.6294E-02  6.9946E-02  0.0000E+00 -1.4668E-12
     29  2.5950E-03  7.9130E-02  4.2679E+03 -1.4894E-03 -1.5405E+00  2.1353E+01  2.1336E+01  1.4126E+00  1.3779E+00  0.0000E+00  6.1684E-01  5.5272E-07  9.5467E-03  9.5463E-03  0.0000E+00 -7.6233E-02 -6.0293E-02  0.0000E+00 -1.1000E-12
     29  2.5950E-03  1.3997E-01  5.7611E+03 -3.4947E-03 -1.5384E+00  3.7701E+01  3.7683E+01  1.1525E+00  1.1737E+00  0.0000E+00  6.1687E-01  3.1379E-07  1.2256E-02  1.2285E-02  0.0000E+00  2.5657E-02  1.7020E-02  0.0000E+00 -8.1557E-13
     29  2.5950E-03  2.5043E-01  7.7766E+03 -8.2922E-03 -1.5372E+00  6.6992E+01  6.6974E+01  1.0949E+00  1.1106E+00  0.0000E+00  6.2212E-01  1.7578E-07  1.6579E-02  1.6563E-02  0.0000E+00  5.3413E-02  4.5067E-02  0.0000E+00 -3.5270E-13
     29  2.5950E-03  4.6162E-01  1.0497E+04 -1.9807E-02 -1.5366E+00  1.1897E+02  1.1895E+02  9.4662E-01  9.5978E-01  0.0000E+00  6.5502E-01  9.5471E-08  2.1456E-02  2.1462E-02  0.0000E+00  4.1856E-02  3.5526E-02  0.0000E+00 -1.0686E-13
     29  2.5950E-03  1.0000E+00  1.4170E+04 -4.7036E-02 -1.5363E+00  2.0426E+02  2.0424E+02 -1.2682E-01 -1.3632E-01  0.0000E+00  8.3760E-01  4.4095E-08  2.4029E-02  2.4024E-02  0.0000E+00  6.0247E-02  6.4844E-02  0.0000E+00  1.8652E-13
     30  2.9151E-03  3.4284E-03  7.0548E+02 -1.7987E-05 -1.6015E+00  1.0622E+00  1.0481E+00  1.2094E+00  1.1375E+00  0.0000E+00  6.0899E-01  1.6052E-05  9.1831E-04  1.0718E-03  0.0000E+00 -1.4107E-01 -1.6020E-01  0.0000E+00 -6.4431E-12
     30  2.9151E-03  5.5303E-03  9.5230E+02 -3.6246E-05 -1.5806E+00  1.7910E+00  1.7737E+00  1.7031E+00  1.5834E+00  0.0000E+00  6.1418E-01  1.0660E-05  2.0500E-03  2.1768E-03  0.0000E+00 -1.9788E-01 -1.9929E-01  0.0000E+00 -5.1523E-12
     30  2.9151E-03  9.1095E-03  1.2855E+03 -7.5184E-05 -1.5594E+00  3.0249E+00  3.0048E+00  2.0211E+00  1.8687E+00  0.0000E+00  6.1653E-01  6.8538E-06  3.9541E-03  3.9636E-03  0.0000E+00 -1.7771E-01 -1.6471E-01  0.0000E+00 -4.0535E-12
     30  2.9151E-03  1.5293E-02  1.7352E+03 -1.6078E-04 -1.5416E+00  5.1351E+00  5.1126E+00  1.7494E+00  1.6463E+00  0.0000E+00  6.1579E-01  4.2550E-06  6.1732E-03  6.0137E-03  0.0000E+00  4.1357E-03  6.9856E-03  0.0000E+00 -3.1410E-12
     30  2.9151E-03  2.6103E-02  2.3423E+03 -3.5441E-04 -1.5301E+00  8.7905E+00  8.7659E+00  1.0374E+00  1.0729E+00  0.0000E+00  6.1317E-01  2.5526E-06  7.3044E-03  7.1806E-03  0.0000E+00  1.9012E-01  1.6141E-01  0.0000E+00 -2.4061E-12
     30  2.9151E-03  4.5184E-02  3.1617E+03 -8.0260E-04 -1.5242E+00  1.5210E+01  1.5184E+01  1.2212E+00  1.2409E+00  0.0000E+00  6.1052E-01  1.4909E-06  8.3712E-03  8.4816E-03  0.0000E+00 -3.1067E-02 -3.0976E-02  0.0000E+00 -1.7721E-12
     30  2.9151E-03  7.9130E-02  4.2679E+03 -1.8552E-03 -1.5208E+00  2.6605E+01  2.6578E+01  1.2087E+00  1.1941E+00  0.0000E+00  6.0898E-01  8.5646E-07  1.2105E-02  1.2026E-02  0.0000E+00  2.8238E-02  3.0353E-02  0.0000E+00 -1.2968E-12
     30  2.9151E-03  1.3997E-01  5.7611E+03 -4.3533E-03 -1.5188E+00  4.6969E+01  4.6941E+01  1.3309E+00  1.3116E+00  0.0000E+00  6.0900E-01  4.8580E-07  1.5485E-02  1.5526E-02  0.0000E+00 -6.2065E-02 -5.0960E-02  0.0000E+00 -9.4810E-13
     30  2.9151E-03  2.5043E-01  7.7766E+03 -1.0330E-02 -1.5176E+00  8.3458E+01  8.3429E+01  1.2469E+00  1.2406E+00  0.0000E+00  6.1418E-01  2.7201E-07  2.0516E-02  2.0557E-02  0.0000E+00 -3.5333E-02 -3.0985E-02  0.0000E+00 -3.1743E-13
     30  2.9151E-03  4.6162E-01  1.0497E+04 -2.4675E-02 -1.5170E+00  1.4821E+02  1.4818E+02  1.0229E+00  1.0088E+00  0.0000E+00  6.4666E-01  1.4771E-07  2.6950E-02  2.6938E-02  0.0000E+00 -2.8370E-03  3.8369E-03  0.0000E+00  1.6029E-13
     30  2.9151E-03  1.0000E+00  1.4170E+04 -5.8595E-02 -1.5167E+00  2.5446E+02  2.5443E+02 -1.7227E-01 -1.7267E-01  0.0000E+00  8.2691E-01  6.8214E-08  2.9645E-02  2.9669E-02  0.0000E+00  5.4279E-02  5.4887E-02  0.0000E+00  3.9267E-13
     31  3.2745E-03  3.4284E-03  7.0548E+02 -2.2499E-05 -1.5866E+00  1.3337E+00  1.3114E+00  1.4556E+00  1.3470E+00  0.0000E+00  6.0569E-01  2.5406E-05  1.4155E-03  1.6320E-03  0.0000E+00 -1.6296E-01 -1.8053E-01  0.0000E+00 -8.2561E-12
     31  3.2745E-03  5.5303E-03  9.5230E+02 -4.5195E-05 -1.5616E+00  2.2438E+00  2.2164E+00  1.9454E+00  1.7751E+00  0.0000E+00  6.0951E-01  1.6826E-05  3.0552E-03  3.1965E-03  0.0000E+00 -2.0458E-01 -1.9888E-01  0.0000E+00 -6.6044E-12
     31  3.2745E-03  9.1095E-03  1.2855E+03 -9.3491E-05 -1.5374E+00  3.7800E+00  3.7481E+00  2.0802E+00  1.8922E+00  0.0000E+00  6.1027E-01  1.0769E-05  5.5326E-03  5.4610E-03  0.0000E+00 -1.2583E-01 -1.0903E-01  0.0000E+00 -5.1948E-12
     31  3.2745E-03  1.5293E-02  1.7352E+03 -1.9967E-04 -1.5186E+00  6.4017E+00  6.3661E+00  1.4917E+00  1.4189E+00  0.0000E+00  6.0805E-01  6.6454E-06  7.7700E-03  7.5042E-03  0.0000E+00  1.1342E-01  1.0234E-01  0.0000E+00 -4.0321E-12
     31  3.2745E-03  2.6103E-02  2.3423E+03 -4.4031E-04 -1.5078E+00  1.0942E+01  1.0903E+01  9.1676E-01  9.9545E-01  0.0000E+00  6.0452E-01  3.9648E-06  8.3865E-03  8.3501E-03  0.0000E+00  1.6839E-01  1.3180E-01  0.0000E+00 -3.0930E-12
     31  3.2745E-03  4.5184E-02  3.1617E+03 -9.9780E-04 -1.5021E+00  1.8920E+01  1.8879E+01  1.4062E+00  1.3693E+00  0.0000E+00  6.0166E-01  2.3100E-06  1.0840E-02  1.0943E-02  0.0000E+00 -1.0707E-01 -8.3828E-02  0.0000E+00 -2.3099E-12
     31  3.2745E-03  7.9130E-02  4.2679E+03 -2.3068E-03 -1.4986E+00  3.3088E+01  3.3045E+01  1.0338E+00  1.0711E+00  0.0000E+00  6.0014E-01  1.3256E-06  1.4556E-02  1.4513E-02  0.0000E+00  8.2677E-02  6.2815E-02  0.0000E+00 -1.7310E-12
     31  3.2745E-03  1.3997E-01  5.7611E+03 -5.4132E-03 -1.4967E+00  5.8410E+01  5.8366E+01  1.1735E+00  1.1618E+00  0.0000E+00  6.0015E-01  7.5137E-07  1.9633E-02  1.9561E-02  0.0000E+00  1.9781E-02  2.3054E-02  0.0000E+00 -1.4069E-12
     31  3.2745E-03  2.5043E-01  7.7766E+03 -1.2845E-02 -1.4956E+00  1.0378E+02  1.0374E+02  1.1192E+00  1.1167E+00  0.0000E+00  6.0525E-01  4.2057E-07  2.5860E-02  2.5805E-02  0.0000E+00  2.7353E-02  2.7214E-02  0.0000E+00 -5.1141E-13
     31  3.2745E-03  4.6162E-01  1.0497E+04 -3.0683E-02 -1.4949E+00  1.8430E+02  1.8425E+02  9.5346E-01  9.6361E-01  0.0000E+00  6.3726E-01  2.2833E-07  3.3178E-02  3.3211E-02  0.0000E+00  1.3594E-02  9.1583E-03  0.0000E+00 -2.4044E-13
     31  3.2745E-03  1.0000E+00  1.4170E+04 -7.2863E-02 -1.4947E+00  3.1642E+02  3.1638E+02 -2.6119E-01 -2.4970E-01  0.0000E+00  8.1489E-01  1.0544E-07  3.6772E-02  3.6783E-02  0.0000E+00  7.6140E-02  7.0568E-02  0.0000E+00  6.7735E-13
     32  3.6784E-03  3.4284E-03  7.0548E+02 -2.8084E-05 -1.5685E+00  1.6725E+00  1.6373E+00  1.7294E+00  1.5679E+00  0.0000E+00  6.0158E-01  4.0149E-05  2.1632E-03  2.4561E-03  0.0000E+00 -1.8298E-01 -1.9606E-01  0.0000E+00 -1.0660E-11
     32  3.6784E-03  5.5303E-03  9.5230E+02 -5.6204E-05 -1.5389E+00  2.8062E+00  2.7629E+00  2.1599E+00  1.9258E+00  0.0000E+00  6.0375E-01  2.6503E-05  4.4739E-03  4.5957E-03  0.0000E+00 -1.9470E-01 -1.7952E-01  0.0000E+00 -8.5251E-12
     32  3.6784E-03  9.1095E-03  1.2855E+03 -1.1594E-04 -1.5119E+00  4.7134E+00  4.6631E+00  2.0145E+00  1.8043E+00  0.0000E+00  6.0268E-01  1.6874E-05  7.4842E-03  7.2588E-03  0.0000E+00 -4.0889E-02 -2.5656E-02  0.0000E+00 -6.7102E-12
     32  3.6784E-03  1.5293E-02  1.7352E+03 -2.4741E-04 -1.4930E+00  7.9626E+00  7.9063E+00  1.1674E+00  1.1601E+00  0.0000E+00  5.9892E-01  1.0347E-05  9.3067E-03  8.9599E-03  0.0000E+00  2.0886E-01  1.7489E-01  0.0000E+00 -5.2133E-12
     32  3.6784E-03  2.6103E-02  2.3423E+03 -5.4602E-04 -1.4829E+00  1.3590E+01  1.3529E+01  1.0118E+00  1.0931E+00  0.0000E+00  5.9466E-01  6.1449E-06  9.7924E-03  9.9382E-03  0.0000E+00  5.9864E-02  3.4487E-02  0.0000E+00 -4.0057E-12
     32  3.6784E-03  4.5184E-02  3.1617E+03 -1.2381E-03 -1.4773E+00  2.3488E+01  2.3423E+01  1.3427E+00  1.2788E+00  0.0000E+00  5.9174E-01  3.5743E-06  1.4148E-02  1.4084E-02  0.0000E+00 -5.2525E-02 -2.6228E-02  0.0000E+00 -3.0392E-12
     32  3.6784E-03  7.9130E-02  4.2679E+03 -2.8625E-03 -1.4739E+00  4.1069E+01  4.1001E+01  1.1924E+00  1.2128E+00  0.0000E+00  5.9023E-01  2.0490E-06  1.7663E-02  1.7784E-02  0.0000E+00 -2.1061E-02 -2.6450E-02  0.0000E+00 -2.3562E-12
     32  3.6784E-03  1.3997E-01  5.7611E+03 -6.7177E-03 -1.4719E+00  7.2492E+01  7.2422E+01  1.0964E+00  1.1294E+00  0.0000E+00  5.9024E-01  1.1609E-06  2.3753E-02  2.3784E-02  0.0000E+00  3.1559E-02  1.6194E-02  0.0000E+00 -1.8656E-12
     32  3.6784E-03  2.5043E-01  7.7766E+03 -1.5941E-02 -1.4708E+00  1.2880E+02  1.2873E+02  1.1710E+00  1.1757E+00  0.0000E+00  5.9525E-01  6.4960E-07  3.1642E-02  3.1710E-02  0.0000E+00 -1.7913E-02 -1.8926E-02  0.0000E+00 -1.0405E-12
     32  3.6784E-03  4.6162E-01  1.0497E+04 -3.8078E-02 -1.4702E+00  2.2872E+02  2.2865E+02  8.8288E-01  8.8949E-01  0.0000E+00  6.2673E-01  3.5262E-07  4.1437E-02  4.1390E-02  0.0000E+00  4.0128E-02  3.6164E-02  0.0000E+00 -5.0759E-13
     32  3.6784E-03  1.0000E+00  1.4170E+04 -9.0424E-02 -1.4700E+00  3.9269E+02  3.9261E+02 -3.0363E-01 -2.9058E-01  0.0000E+00  8.0142E-01  1.6282E-07  4.5605E-02  4.5595E-02  0.0000E+00  7.8114E-02  7.1507E-02  0.0000E+00  2.7487E-13
     33  4.1320E-03  3.4284E-03  7.0548E+02 -3.4964E-05 -1.5464E+00  2.0943E+00  2.0385E+00  2.0208E+00  1.7851E+00  0.0000E+00  5.9647E-01  6.3326E-05  3.2699E-03  3.6420E-03  0.0000E+00 -1.9740E-01 -2.0188E-01  0.0000E+00 -1.3370E-11
     33  4.1320E-03  5.5303E-03  9.5230E+02 -6.9679E-05 -1.5121E+00  3.5024E+00  3.4339E+00  2.3102E+00  2.0028E+00  0.0000E+00  5.9668E-01  4.1638E-05  6.4064E-03  6.4349E-03  0.0000E+00 -1.5983E-01 -1.3435E-01  0.0000E+00 -1.0693E-11
     33  4.1320E-03  9.1095E-03  1.2855E+03 -1.4334E-04 -1.4830E+00  5.8629E+00  5.7834E+00  1.7999E+00  1.5998E+00  0.0000E+00  5.9356E-01  2.6355E-05  9.7109E-03  9.2466E-03  0.0000E+00  7.3804E-02  7.6470E-02  0.0000E+00 -8.4144E-12
     33  4.1320E-03  1.5293E-02  1.7352E+03 -3.0585E-04 -1.4646E+00  9.8790E+00  9.7902E+00  8.8965E-01  9.7320E-01  0.0000E+00  5.8831E-01  1.6061E-05  1.0654E-02  1.0350E-02  0.0000E+00  2.4625E-01  1.8700E-01  0.0000E+00 -6.5235E-12
     33  4.1320E-03  2.6103E-02  2.3423E+03 -6.7575E-04 -1.4553E+00  1.6841E+01  1.6744E+01  1.2620E+00  1.2749E+00  0.0000E+00  5.8355E-01  9.5050E-06  1.2164E-02  1.2473E-02  0.0000E+00 -7.8578E-02 -6.7340E-02  0.0000E+00 -4.9982E-12
     33  4.1320E-03  4.5184E-02  3.1617E+03 -1.5327E-03 -1.4496E+00  2.9093E+01  2.8990E+01  1.0533E+00  1.0550E+00  0.0000E+00  5.8068E-01  5.5225E-06  1.7478E-02  1.7257E-02  0.0000E+00  7.6767E-02  6.6852E-02  0.0000E+00 -3.6959E-12
     33  4.1320E-03  7.9130E-02  4.2679E+03 -3.5442E-03 -1.4463E+00  5.0859E+01  5.0752E+01  1.2930E+00  1.2412E+00  0.0000E+00  5.7918E-01  3.1632E-06  2.2602E-02  2.2620E-02  0.0000E+00 -6.1024E-02 -3.5420E-02  0.0000E+00 -2.8715E-12
     33  4.1320E-03  1.3997E-01  5.7611E+03 -8.3178E-03 -1.4444E+00  8.9767E+01  8.9656E+01  1.2530E+00  1.2169E+00  0.0000E+00  5.7918E-01  1.7913E-06  2.9824E-02  2.9858E-02  0.0000E+00 -4.8856E-02 -3.0409E-02  0.0000E+00 -2.2326E-12
     33  4.1320E-03  2.5043E-01  7.7766E+03 -1.9738E-02 -1.4433E+00  1.5949E+02  1.5937E+02  1.0607E+00  1.0637E+00  0.0000E+00  5.8410E-01  1.0022E-06  3.9608E-02  3.9522E-02  0.0000E+00  3.2294E-02  2.9439E-02  0.0000E+00 -1.4990E-12
     33  4.1320E-03  4.6162E-01  1.0497E+04 -4.7149E-02 -1.4427E+00  2.8321E+02  2.8309E+02  9.4237E-01  9.2305E-01  0.0000E+00  6.1499E-01  5.4394E-07  5.1326E-02  5.1304E-02  0.0000E+00 -2.4303E-03  6.9284E-03  0.0000E+00 -1.3358E-12
     33  4.1320E-03  1.0000E+00  1.4170E+04 -1.1196E-01 -1.4424E+00  4.8624E+02  4.8612E+02 -3.2273E-01 -3.0804E-01  0.0000E+00  7.8641E-01  2.5115E-07  5.6359E-02  5.6350E-02  0.0000E+00  7.0237E-02  6.2833E-02  0.0000E+00  7.8533E-14
     34  4.6416E-03  3.4284E-03  7.0548E+02 -4.3394E-05 -1.5197E+00  2.6175E+00  2.5293E+00  2.3109E+00  1.9752E+00  0.0000E+00  5.9014E-01  9.9643E-05  4.8749E-03  5.3001E-03  0.0000E+00 -2.0057E-01 -1.9149E-01  0.0000E+00 -1.6988E-11
     34  4.6416E-03  5.5303E-03  9.5230E+02 -8.6079E-05 -1.4808E+00  4.3605E+00  4.2524E+00  2.3509E+00  1.9726E+00  0.0000E+00  5.8806E-01  6.5215E-05  8.9175E-03  8.7190E-03  0.0000E+00 -9.1659E-02 -5.9100E-02  0.0000E+00 -1.3582E-11
     34  4.6416E-03  9.1095E-03  1.2855E+03 -1.7667E-04 -1.4505E+00  7.2722E+00  7.1468E+00  1.4487E+00  1.3140E+00  0.0000E+00  5.8274E-01  4.1015E-05  1.1986E-02  1.1235E-02  0.0000E+00  2.0014E-01  1.7379E-01  0.0000E+00 -1.0690E-11
     34  4.6416E-03  1.5293E-02  1.7352E+03 -3.7722E-04 -1.4335E+00  1.2223E+01  1.2083E+01  8.0040E-01  9.5669E-01  0.0000E+00  5.7616E-01  2.4854E-05  1.1954E-02  1.1929E-02  0.0000E+00  1.8553E-01  1.1680E-01  0.0000E+00 -8.3112E-12
     34  4.6416E-03  2.6103E-02  2.3423E+03 -8.3435E-04 -1.4246E+00  2.0815E+01  2.0664E+01  1.4138E+00  1.3222E+00  0.0000E+00  5.7120E-01  1.4675E-05  1.5974E-02  1.6164E-02  0.0000E+00 -1.2760E-01 -7.7331E-02  0.0000E+00 -6.3910E-12
     34  4.6416E-03  4.5184E-02  3.1617E+03 -1.8928E-03 -1.4189E+00  3.5944E+01  3.5784E+01  9.6580E-01  1.0457E+00  0.0000E+00  5.6840E-01  8.5176E-06  2.0567E-02  2.0576E-02  0.0000E+00  7.4423E-02  3.6346E-02  0.0000E+00 -4.7717E-12
     34  4.6416E-03  7.9130E-02  4.2679E+03 -4.3773E-03 -1.4156E+00  6.2826E+01  6.2658E+01  1.0167E+00  1.0352E+00  0.0000E+00  5.6691E-01  4.8757E-06  2.7933E-02  2.7747E-02  0.0000E+00  6.4086E-02  5.0687E-02  0.0000E+00 -3.6357E-12
     34  4.6416E-03  1.3997E-01  5.7611E+03 -1.0273E-02 -1.4138E+00  1.1088E+02  1.1071E+02  1.0204E+00  1.0542E+00  0.0000E+00  5.6691E-01  2.7602E-06  3.6689E-02  3.6607E-02  0.0000E+00  5.2132E-02  3.4019E-02  0.0000E+00 -3.0788E-12
     34  4.6416E-03  2.5043E-01  7.7766E+03 -2.4379E-02 -1.4127E+00  1.9699E+02  1.9682E+02  1.1649E+00  1.1420E+00  0.0000E+00  5.7173E-01  1.5439E-06  4.8686E-02  4.8755E-02  0.0000E+00 -3.5354E-02 -2.3135E-02  0.0000E+00 -1.2697E-12
     34  4.6416E-03  4.6162E-01  1.0497E+04 -5.8234E-02 -1.4121E+00  3.4980E+02  3.4962E+02  9.4039E-01  9.2298E-01  0.0000E+00  6.0195E-01  8.3789E-07  6.3181E-02  6.3230E-02  0.0000E+00 -1.6979E-02 -7.8652E-03  0.0000E+00 -5.8774E-13
     34  4.6416E-03  1.0000E+00  1.4170E+04 -1.3829E-01 -1.4119E+00  6.0057E+02  6.0038E+02 -3.1263E-01 -2.9926E-01  0.0000E+00  7.6974E-01  3.8686E-07  6.9440E-02  6.9475E-02  0.0000E+00  4.9942E-02  4.3501E-02  0.0000E+00 -5.8900E-14
     35  5.2140E-03  3.4284E-03  7.0548E+02 -5.3658E-05 -1.4881E+00  3.2639E+00  3.1248E+00  2.5690E+00  2.1065E+00  0.0000E+00  5.8234E-01  1.5632E-04  7.1405E-03  7.5335E-03  0.0000E+00 -1.8479E-01 -1.5741E-01  0.0000E+00 -2.1392E-11
     35  5.2140E-03  5.5303E-03  9.5230E+02 -1.0592E-04 -1.4450E+00  5.4131E+00  5.2429E+00  2.2361E+00  1.8132E+00  0.0000E+00  5.7764E-01  1.0176E-04  1.1976E-02  1.1350E-02  0.0000E+00  1.4459E-02  4.3367E-02  0.0000E+00 -1.7114E-11
     35  5.2140E-03  9.1095E-03  1.2855E+03 -2.1706E-04 -1.4148E+00  8.9917E+00  8.7947E+00  1.0359E+00  1.0337E+00  0.0000E+00  5.7006E-01  6.3578E-05  1.3994E-02  1.3049E-02  0.0000E+00  3.0009E-01  2.2857E-01  0.0000E+00 -1.3463E-11
     35  5.2140E-03  1.5293E-02  1.7352E+03 -4.6409E-04 -1.3994E+00  1.5078E+01  1.4859E+01  9.7339E-01  1.1116E+00  0.0000E+00  5.6249E-01  3.8349E-05  1.3863E-02  1.4337E-02  0.0000E+00  3.1293E-02 -6.6631E-03  0.0000E+00 -1.0482E-11
     35  5.2140E-03  2.6103E-02  2.3423E+03 -1.0273E-03 -1.3904E+00  2.5655E+01  2.5418E+01  1.2258E+00  1.1224E+00  0.0000E+00  5.5756E-01  2.2612E-05  2.0647E-02  2.0347E-02  0.0000E+00 -1.6378E-02  2.1093E-02  0.0000E+00 -8.0570E-12
     35  5.2140E-03  4.5184E-02  3.1617E+03 -2.3310E-03 -1.3850E+00  4.4286E+01  4.4034E+01  1.2245E+00  1.2171E+00  0.0000E+00  5.5480E-01  1.3111E-05  2.5260E-02  2.5597E-02  0.0000E+00 -6.9777E-02 -5.7774E-02  0.0000E+00 -6.1313E-12
     35  5.2140E-03  7.9130E-02  4.2679E+03 -5.3911E-03 -1.3818E+00  7.7393E+01  7.7131E+01  1.1235E+00  1.1528E+00  0.0000E+00  5.5335E-01  7.5014E-06  3.3548E-02  3.3773E-02  0.0000E+00 -1.8751E-02 -2.9050E-02  0.0000E+00 -4.5735E-12
     35  5.2140E-03  1.3997E-01  5.7611E+03 -1.2653E-02 -1.3799E+00  1.3658E+02  1.3631E+02  1.1947E+00  1.1560E+00  0.0000E+00  5.5334E-01  4.2455E-06  4.5246E-02  4.5340E-02  0.0000E+00 -4.7702E-02 -2.7335E-02  0.0000E+00 -3.2215E-12
     35  5.2140E-03  2.5043E-01  7.7766E+03 -3.0026E-02 -1.3789E+00  2.4264E+02  2.4236E+02  1.0329E+00  1.0629E+00  0.0000E+00  5.5804E-01  2.3743E-06  5.9713E-02  5.9776E-02  0.0000E+00  1.4266E-02 -4.1526E-05  0.0000E+00 -1.4461E-12
     35  5.2140E-03  4.6162E-01  1.0497E+04 -7.1724E-02 -1.3783E+00  4.3085E+02  4.3057E+02  9.0765E-01  8.9556E-01  0.0000E+00  5.8755E-01  1.2885E-06  7.7719E-02  7.7803E-02  0.0000E+00 -1.5487E-02 -8.8606E-03  0.0000E+00 -2.9387E-12
     35  5.2140E-03  1.0000E+00  1.4170E+04 -1.7032E-01 -1.3781E+00  7.3970E+02  7.3942E+02 -2.7794E-01 -2.9097E-01  0.0000E+00  7.5132E-01  5.9487E-07  8.5581E-02  8.5630E-02  0.0000E+00  2.1141E-02  2.7908E-02  0.0000E+00 -1.2173E-12
     36  5.8570E-03  3.4284E-03  7.0548E+02 -6.6062E-05 -1.4508E+00  4.0588E+00  3.8401E+00  2.7512E+00  2.1416E+00  0.0000E+00  5.7280E-01  2.4434E-04  1.0227E-02  1.0396E-02  0.0000E+00 -1.4068E-01 -9.3002E-02  0.0000E+00 -2.6839E-11
     36  5.8570E-03  5.5303E-03  9.5230E+02 -1.2978E-04 -1.4047E+00  6.6971E+00  6.4298E+00  1.9371E+00  1.5333E+00  0.0000E+00  5.6518E-01  1.5810E-04  1.5380E-02  1.4096E-02  0.0000E+00  1.5341E-01  1.5726E-01  0.0000E+00 -2.1476E-11
